category,image_path,defect_type,label,anomaly_score
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\005.png,missing_cable,1,0.8131289482116699
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\006.png,missing_cable,1,0.8706032633781433
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\007.png,missing_cable,1,0.8443638682365417
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\008.png,missing_cable,1,0.8400284051895142
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\009.png,missing_cable,1,0.8807083368301392
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\010.png,missing_cable,1,0.8413219451904297
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\011.png,missing_cable,1,0.8317447900772095
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_wire\000.png,missing_wire,1,0.7702282667160034
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_wire\001.png,missing_wire,1,0.8421103358268738
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_wire\002.png,missing_wire,1,0.8186450004577637
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_wire\003.png,missing_wire,1,0.8574119806289673
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_wire\004.png,missing_wire,1,0.8521601557731628
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_wire\005.png,missing_wire,1,0.841251015663147
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_wire\006.png,missing_wire,1,0.8504251837730408
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_wire\007.png,missing_wire,1,0.8138272166252136
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_wire\008.png,missing_wire,1,0.8490129709243774
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_wire\009.png,missing_wire,1,0.8168207406997681
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\poke_insulation\000.png,poke_insulation,1,0.8174614310264587
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\poke_insulation\001.png,poke_insulation,1,0.8295456767082214
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\poke_insulation\002.png,poke_insulation,1,0.8053332567214966
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\poke_insulation\003.png,poke_insulation,1,0.8262181282043457
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\poke_insulation\004.png,poke_insulation,1,0.8312374353408813
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\poke_insulation\005.png,poke_insulation,1,0.8143602609634399
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\poke_insulation\006.png,poke_insulation,1,0.8296867609024048
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\poke_insulation\007.png,poke_insulation,1,0.8498546481132507
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\poke_insulation\008.png,poke_insulation,1,0.8418211340904236
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\poke_insulation\009.png,poke_insulation,1,0.8122751116752625
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\000.png,crack,1,0.6886313557624817
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\001.png,crack,1,0.931304931640625
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\002.png,crack,1,0.790317714214325
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\003.png,crack,1,0.7596031427383423
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\004.png,crack,1,0.840275228023529
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\005.png,crack,1,0.744324803352356
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\006.png,crack,1,0.749875009059906
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\007.png,crack,1,0.7425253987312317
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\008.png,crack,1,0.6288275122642517
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\009.png,crack,1,0.7481744885444641
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\010.png,crack,1,0.8973134160041809
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\011.png,crack,1,0.883287250995636
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\012.png,crack,1,0.8635033965110779
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\013.png,crack,1,0.7805933952331543
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\014.png,crack,1,0.7907986640930176
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\015.png,crack,1,0.8874557614326477
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\016.png,crack,1,0.6482840776443481
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\017.png,crack,1,0.861781895160675
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\018.png,crack,1,0.7647979855537415
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\019.png,crack,1,0.7804126143455505
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\020.png,crack,1,0.7382251620292664
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\021.png,crack,1,0.6461743712425232
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\crack\022.png,crack,1,0.5981543064117432
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\000.png,faulty_imprint,1,0.6651917099952698
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\001.png,faulty_imprint,1,0.7012270092964172
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\002.png,faulty_imprint,1,0.7263066172599792
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\003.png,faulty_imprint,1,0.6377835273742676
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\004.png,faulty_imprint,1,0.6983381509780884
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\005.png,faulty_imprint,1,0.6771878004074097
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\006.png,faulty_imprint,1,0.699978768825531
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\007.png,faulty_imprint,1,0.5985822081565857
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\008.png,faulty_imprint,1,0.7377966642379761
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\009.png,faulty_imprint,1,0.6797211170196533
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\010.png,faulty_imprint,1,0.7335458993911743
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\011.png,faulty_imprint,1,0.649328887462616
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\012.png,faulty_imprint,1,0.6771026849746704
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\013.png,faulty_imprint,1,0.6999782919883728
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\014.png,faulty_imprint,1,0.7363774180412292
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\015.png,faulty_imprint,1,0.7179215550422668
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\016.png,faulty_imprint,1,0.6493515372276306
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\017.png,faulty_imprint,1,0.6471464037895203
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\018.png,faulty_imprint,1,0.7107564210891724
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\019.png,faulty_imprint,1,0.5842837691307068
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\020.png,faulty_imprint,1,0.7367560267448425
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\faulty_imprint\021.png,faulty_imprint,1,0.6807641983032227
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\000.png,good,0,0.625363290309906
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\001.png,good,0,0.5567026138305664
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\002.png,good,0,0.6765201091766357
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\003.png,good,0,0.555058479309082
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\004.png,good,0,0.5950269103050232
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\005.png,good,0,0.5344366431236267
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\006.png,good,0,0.7181652188301086
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\007.png,good,0,0.6947811245918274
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\008.png,good,0,0.5660922527313232
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\009.png,good,0,0.6032764315605164
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\010.png,good,0,0.6628368496894836
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\011.png,good,0,0.6167983412742615
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\012.png,good,0,0.6274234652519226
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\013.png,good,0,0.6616305112838745
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\014.png,good,0,0.6381211280822754
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\015.png,good,0,0.6244317293167114
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\016.png,good,0,0.5307112336158752
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\017.png,good,0,0.5934001207351685
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\018.png,good,0,0.5402023196220398
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\019.png,good,0,0.7147828340530396
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\020.png,good,0,0.6428253054618835
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\021.png,good,0,0.7159278988838196
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\good\022.png,good,0,0.5720491409301758
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\000.png,poke,1,0.8769721388816833
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\001.png,poke,1,0.809174656867981
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\002.png,poke,1,0.7186567783355713
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\003.png,poke,1,0.7379916310310364
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\004.png,poke,1,0.7041194438934326
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\005.png,poke,1,0.6932045817375183
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\006.png,poke,1,0.6589715480804443
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\007.png,poke,1,0.6309084296226501
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\008.png,poke,1,0.8767319917678833
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\009.png,poke,1,0.6579139828681946
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\010.png,poke,1,0.6332570314407349
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\011.png,poke,1,0.8141518831253052
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\012.png,poke,1,0.7068371176719666
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\013.png,poke,1,0.8202196359634399
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\014.png,poke,1,0.8562642335891724
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\015.png,poke,1,0.7010576128959656
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\016.png,poke,1,0.7182351350784302
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\017.png,poke,1,0.6671143770217896
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\018.png,poke,1,0.7178482413291931
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\019.png,poke,1,0.6890588402748108
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\poke\020.png,poke,1,0.6893555521965027
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\000.png,scratch,1,0.6912510395050049
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\001.png,scratch,1,0.7012283205986023
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\002.png,scratch,1,0.6704889535903931
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\003.png,scratch,1,0.7008380889892578
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\004.png,scratch,1,0.7245616316795349
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\005.png,scratch,1,0.6125160455703735
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\006.png,scratch,1,0.6836516857147217
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\007.png,scratch,1,0.7477469444274902
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\008.png,scratch,1,0.7476732134819031
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\009.png,scratch,1,0.72017902135849
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\010.png,scratch,1,0.7019962668418884
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\011.png,scratch,1,0.725838303565979
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\012.png,scratch,1,0.6717963218688965
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\013.png,scratch,1,0.7388581037521362
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\014.png,scratch,1,0.7693871855735779
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\015.png,scratch,1,0.7372986674308777
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\016.png,scratch,1,0.7580289244651794
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\017.png,scratch,1,0.5982349514961243
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\018.png,scratch,1,0.7806153893470764
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\019.png,scratch,1,0.7526859641075134
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\020.png,scratch,1,0.7745464444160461
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\021.png,scratch,1,0.7014251947402954
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\scratch\022.png,scratch,1,0.7138936519622803
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\000.png,squeeze,1,0.8108676075935364
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\001.png,squeeze,1,0.8169082999229431
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\002.png,squeeze,1,0.7311628460884094
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\003.png,squeeze,1,0.7818087339401245
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\004.png,squeeze,1,0.7517499327659607
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\005.png,squeeze,1,0.7461934089660645
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\006.png,squeeze,1,0.8001785278320312
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\007.png,squeeze,1,0.8375756144523621
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\008.png,squeeze,1,0.7350965738296509
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\009.png,squeeze,1,0.7964344620704651
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\010.png,squeeze,1,0.7887277007102966
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\011.png,squeeze,1,0.836842954158783
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\012.png,squeeze,1,0.7580779790878296
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\013.png,squeeze,1,0.7977908253669739
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\014.png,squeeze,1,0.823106586933136
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\015.png,squeeze,1,0.8617200255393982
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\016.png,squeeze,1,0.802879273891449
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\017.png,squeeze,1,0.7724640965461731
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\018.png,squeeze,1,0.7799484133720398
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\test\squeeze\019.png,squeeze,1,0.7913427352905273
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\000.png,color,1,0.838477611541748
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\001.png,color,1,0.7336145639419556
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\002.png,color,1,0.7140838503837585
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\003.png,color,1,0.7570034265518188
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\004.png,color,1,0.8086442947387695
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\005.png,color,1,0.7739651799201965
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\006.png,color,1,0.6981174349784851
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\007.png,color,1,0.7643414735794067
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\008.png,color,1,0.8543144464492798
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\009.png,color,1,0.7680155634880066
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\010.png,color,1,0.7843846678733826
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\011.png,color,1,0.7724862098693848
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\012.png,color,1,0.8087326884269714
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\013.png,color,1,0.7742685675621033
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\014.png,color,1,0.7396010756492615
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\015.png,color,1,0.7918841242790222
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\016.png,color,1,0.7332988381385803
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\017.png,color,1,0.7195858359336853
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\color\018.png,color,1,0.7403412461280823
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\cut\000.png,cut,1,0.9001665115356445
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\cut\001.png,cut,1,0.8177770972251892
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\cut\002.png,cut,1,0.8171737790107727
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\cut\003.png,cut,1,0.8823193907737732
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\cut\004.png,cut,1,0.7717168927192688
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\cut\005.png,cut,1,0.8243595957756042
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\cut\006.png,cut,1,0.8536864519119263
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\test\cut\007.png,cut,1,0.7789759039878845
